Domain;ProblemID;Atoms;Agents;W0;Actions;GoalDepth;PlanLengthBFS;NodesBFS;WorldsBFS;TimeBFS;Bound;PlanLength;Nodes;Worlds;Time
acm;5_2_0;5;5;31;4;1;2;10;262;0.131;3;2;3;30;0.016
acm;5_2_1;5;5;31;4;1;1;1;30;0.016;2;1;1;5;0.004
acm;5_3_0;5;5;31;4;1;3;14;364;0.284;4;3;7;114;0.073
acm;5_3_1;5;5;31;4;1;2;5;148;0.058;3;2;3;35;0.021
acm;5_4_0;5;5;31;4;1;4;15;392;0.377;5;4;15;306;0.243
acm;5_4_1;5;5;31;4;1;3;11;312;0.188;4;3;7;125;0.074
acm;5_5_1;5;5;31;4;1;4;15;400;0.327;5;4;15;400;0.38
acm;6_2_0;6;6;63;5;1;2;15;852;0.619;3;2;3;42;0.029
acm;6_2_1;6;6;63;5;1;1;1;62;0.047;2;1;1;6;0.007
acm;6_3_0;6;6;63;5;1;3;25;1418;1.72;4;3;7;180;0.147
acm;6_3_1;6;6;63;5;1;2;6;370;0.202;3;2;3;48;0.039
acm;6_4_0;6;6;63;5;1;4;30;1670;2.718;5;4;15;530;0.538
acm;6_4_1;6;6;63;5;1;3;16;966;0.836;4;3;7;192;0.151
acm;6_5_0;6;6;63;5;1;5;31;1726;3.13;6;5;31;1315;1.629
acm;6_5_1;6;6;63;5;1;4;26;1518;1.911;5;4;15;560;0.454
acm;6_6_1;6;6;63;5;1;5;31;1742;2.655;6;5;31;1742;2.893
acm;7_2_0;7;7;127;6;1;2;21;2494;3.05;3;2;3;56;0.049
acm;7_2_1;7;7;127;6;1;1;1;126;0.159;2;1;1;7;0.012
acm;7_3_0;7;7;127;6;1;3;41;4900;9.928;4;3;7;267;0.251
acm;7_3_1;7;7;127;6;1;2;7;880;0.76;3;2;3;63;0.07
acm;7_4_0;7;7;127;6;1;4;56;6592;19.162;5;4;15;858;1.022
acm;7_4_1;7;7;127;6;1;3;22;2736;3.954;4;3;7;280;0.285
acm;7_5_0;7;7;127;6;1;5;62;7192;24.768;6;5;31;2275;3.472
acm;7_5_1;7;7;127;6;1;4;42;5128;11.137;5;4;15;889;0.958
acm;7_6_0;7;7;127;6;1;6;63;7304;26.721;7;6;63;5434;10.403
acm;7_6_1;7;7;127;6;1;5;57;6792;18.666;6;5;31;2352;2.761
acm;7_7_1;7;7;127;6;1;6;63;7336;21.806;7;6;63;7336;22.57
acm;8_2_0;8;8;255;7;1;2;28;6820;18.364;3;2;3;72;0.084
acm;8_2_1;8;8;255;7;1;1;1;254;0.725;2;1;1;8;0.022
acm;8_3_0;8;8;255;7;1;3;63;15506;71.216;4;3;7;378;0.431
acm;8_3_1;8;8;255;7;1;2;8;2030;3.849;3;2;3;80;0.115
acm;8_4_0;8;8;255;7;1;4;98;23918;157.569;5;4;15;1320;1.925
acm;8_4_1;8;8;255;7;1;3;29;7318;23.027;4;3;7;392;0.511
acm;8_5_0;8;8;255;7;1;5;119;28646;236.633;6;5;31;3740;6.977
acm;8_5_1;8;8;255;7;1;4;64;15990;78.118;5;4;15;1352;1.861
acm;8_6_0;8;8;255;7;1;6;126;30038;276.043;7;6;63;9402;22.749
acm;8_6_1;8;8;255;7;1;5;99;24374;155.241;6;5;31;3818;5.934
acm;8_7_0;8;8;255;7;1;7;127;30262;282.259;8;7;127;21994;68.321
acm;8_7_1;8;8;255;7;1;6;120;29046;205.579;7;6;63;9590;17.098
acm;8_8_1;8;8;255;7;1;7;127;30326;202.358;8;7;127;30326;202.811
acm;9_2_0;9;9;511;8;1;2;36;17798;163.703;3;2;3;90;0.142
acm;9_2_1;9;9;511;8;1;1;1;510;5.036;2;1;1;9;0.038
acm;9_3_0;9;9;511;8;1;3;93;46539;728.12;4;3;7;516;0.717
acm;9_3_1;9;9;511;8;1;2;9;4588;28.959;3;2;3;99;0.191
acm;9_4_0;9;9;511;8;1;-;-;-;t.o.;5;4;15;1950;3.42
acm;9_4_1;9;9;511;8;1;3;37;18808;204.422;4;3;7;531;0.875
acm;9_5_0;9;9;511;8;1;-;-;-;t.o.;6;5;31;5900;13.522
acm;9_5_1;9;9;511;8;1;4;94;47535;797.691;5;4;15;1983;3.363
acm;9_6_0;9;9;511;8;1;-;-;-;t.o.;7;6;63;15630;48.077
acm;9_6_1;9;9;511;8;1;-;-;-;t.o.;6;5;31;5979;11.778
acm;9_7_0;9;9;511;8;1;-;-;-;t.o.;8;7;127;38122;160.224
acm;9_7_1;9;9;511;8;1;-;-;-;t.o.;7;6;63;15819;38.305
acm;9_8_0;9;9;511;8;1;-;-;-;t.o.;9;8;255;88062;510.26
acm;9_8_1;9;9;511;8;1;-;-;-;t.o.;8;7;127;38565;118.902
acm;9_9_1;9;9;511;8;1;-;-;-;t.o.;-;-;-;-;t.o.
