Domain;ProblemID;Atoms;Agents;W0;Actions;GoalDepth;PlanLengthBFS;NodesBFS;WorldsBFS;TimeBFS;Bound;PlanLength;Nodes;Worlds;Time
cc;2_3_2_g1;12;2;4;28;2;4;85;500;0.153;2;4;66;351;0.122
cc;2_3_2_g2;12;2;4;28;1;4;68;387;0.112;1;4;46;182;0.032
cc;2_3_2_g3;12;2;4;28;1;2;5;22;0.003;1;2;5;20;0.002
cc;2_3_2_g4;12;2;4;28;1;3;18;93;0.021;1;3;17;68;0.009
cc;2_4_3_g1;20;2;27;58;2;4;219;10413;20.081;2;4;145;5377;9.629
cc;2_4_3_g2;20;2;27;58;1;4;145;6385;9.238;1;4;97;2601;0.301
cc;2_4_3_g3;20;2;27;58;1;2;5;144;0.123;1;2;5;135;0.02
cc;2_4_3_g4;20;2;27;58;1;-;-;-;t.o.;1;6;1101;25632;4.394
cc;2_5_4_g1;30;2;256;100;2;-;-;-;t.o.;-;-;-;-;t.o.
cc;2_5_4_g2;30;2;256;100;1;-;-;-;t.o.;1;4;136;34624;7.885
cc;2_5_4_g3;30;2;256;100;1;2;5;1344;24.878;1;2;5;1280;3.292
cc;2_5_4_g4;30;2;256;100;1;-;-;-;t.o.;-;-;-;-;t.o.
cc;3_4_3_g1;24;3;27;195;2;4;438;22010;77.662;2;4;319;13765;38.976
cc;3_4_3_g2;24;3;27;195;1;-;-;-;t.o.;1;6;2793;75393;18.608
cc;3_4_3_g3;24;3;27;195;1;4;299;13559;33.172;1;4;208;5616;1.012
cc;3_4_3_g4;24;3;27;195;1;-;-;-;t.o.;1;6;4134;111195;30.575
cc;3_5_4_g1;35;3;256;342;2;-;-;-;t.o.;-;-;-;-;t.o.
cc;3_5_4_g2;35;3;256;342;1;-;-;-;t.o.;1;6;5573;1426496;444.703
cc;3_5_4_g3;35;3;256;342;1;-;-;-;t.o.;1;4;279;71424;21.529
cc;3_5_4_g4;35;3;256;342;1;-;-;-;t.o.;-;-;-;-;t.o.
cc;4_5_4_g1;40;4;256;968;2;-;-;-;t.o.;-;-;-;-;t.o.
cc;4_5_4_g2;40;4;256;968;1;-;-;-;t.o.;-;-;-;-;t.o.
cc;4_5_4_g3;40;4;256;968;1;-;-;-;t.o.;-;-;-;-;t.o.
cc;4_5_4_g4;40;4;256;968;1;-;-;-;t.o.;-;-;-;-;t.o.
