Domain;ProblemID;Atoms;Agents;W0;Actions;GoalDepth;PlanLengthBFS;NodesBFS;WorldsBFS;TimeBFS;Bound;PlanLength;Nodes;Worlds;Time
cn;5;12;2;5;12;2;3;4;14;0.012;4;3;6;23;0.019
cn;6;14;2;6;14;2;4;5;20;0.024;5;4;8;35;0.04
cn;7;16;2;7;16;2;5;6;27;0.04;6;5;10;49;0.072
cn;8;18;2;8;18;2;6;7;35;0.063;7;6;12;65;0.117
cn;9;20;2;9;20;2;7;8;44;0.092;8;7;14;83;0.18
cn;10;22;2;10;22;2;8;9;54;0.134;9;8;16;103;0.266
cn;11;24;2;11;24;2;9;10;65;0.182;10;9;18;125;0.378
cn;12;26;2;12;26;2;10;11;77;0.248;11;10;20;149;0.517
cn;13;28;2;13;28;2;11;12;90;0.324;12;11;22;175;0.699
cn;14;30;2;14;30;2;12;13;104;0.415;13;12;24;203;0.917
cn;15;32;2;15;32;2;13;14;119;0.534;14;13;26;233;1.181
cn;16;34;2;16;34;2;14;15;135;0.664;15;14;28;265;1.511
cn;17;36;2;17;36;2;15;16;152;0.825;16;15;30;299;1.907
cn;18;38;2;18;38;2;16;17;170;1.02;17;16;32;335;2.36
cn;19;40;2;19;40;2;17;18;189;1.209;18;17;34;373;2.871
cn;20;42;2;20;42;2;18;19;209;1.46;19;18;36;413;3.485
cn;21;44;2;21;44;2;19;20;230;1.729;20;19;38;455;4.18
cn;22;46;2;22;46;2;20;21;252;2.044;21;20;40;499;5.049
cn;23;48;2;23;48;2;21;22;275;2.383;22;21;42;545;5.988
cn;24;50;2;24;50;2;22;23;299;2.792;23;22;44;593;7.008
cn;25;52;2;25;52;2;23;24;324;3.247;24;23;46;643;8.176
cn;26;54;2;26;54;2;24;25;350;3.759;25;24;48;695;9.508
cn;27;56;2;27;56;2;25;26;377;4.339;26;25;50;749;10.996
cn;28;58;2;28;58;2;26;27;405;4.935;27;26;52;805;12.641
cn;29;60;2;29;60;2;27;28;434;5.602;28;27;54;863;14.404
cn;30;62;2;30;62;2;28;29;464;6.314;29;28;56;923;16.495
cn;31;64;2;31;64;2;29;30;495;7.21;30;29;58;985;18.81
cn;32;66;2;32;66;2;30;31;527;8.078;31;30;60;1049;20.976
cn;33;68;2;33;68;2;31;32;560;9.073;32;31;62;1115;23.907
cn;34;70;2;34;70;2;32;33;594;10.08;33;32;64;1183;26.777
cn;35;72;2;35;72;2;33;34;629;11.222;34;33;66;1253;30.127
cn;36;74;2;36;74;2;34;35;665;12.56;35;34;68;1325;33.351
cn;37;76;2;37;76;2;35;36;702;13.919;36;35;70;1399;37.356
cn;38;78;2;38;78;2;36;37;740;15.268;37;36;72;1475;41.452
cn;39;80;2;39;80;2;37;38;779;16.961;38;37;74;1553;45.719
cn;40;82;2;40;82;2;38;39;819;18.45;39;38;76;1633;50.773
cn;41;84;2;41;84;2;39;40;860;20.44;40;39;78;1715;55.713
cn;42;86;2;42;86;2;40;41;902;22.29;41;40;80;1799;61.465
cn;43;88;2;43;88;2;41;42;945;24.532;42;41;82;1885;67.47
cn;44;90;2;44;90;2;42;43;989;26.79;43;42;84;1973;74.045
cn;45;92;2;45;92;2;43;44;1034;29.259;44;43;86;2063;81.189
cn;46;94;2;46;94;2;44;45;1080;31.68;45;44;88;2155;88.68
cn;47;96;2;47;96;2;45;46;1127;34.246;46;45;90;2249;96.272
cn;48;98;2;48;98;2;46;47;1175;37.212;47;46;92;2345;104.427
cn;49;100;2;49;100;2;47;48;1224;40.379;48;47;94;2443;113.184
cn;50;102;2;50;102;2;48;49;1274;43.397;49;48;96;2543;122.92
cn;51;104;2;51;104;2;49;50;1325;46.994;50;49;98;2645;133.476
cn;52;106;2;52;106;2;50;51;1377;50.478;51;50;100;2749;144.21
cn;53;108;2;53;108;2;51;52;1430;54.544;52;51;102;2855;155.805
cn;54;110;2;54;110;2;52;53;1484;58.672;53;52;104;2963;168.304
cn;55;112;2;55;112;2;53;54;1539;62.776;54;53;106;3073;181.284
cn;56;114;2;56;114;2;54;55;1595;66.999;55;54;108;3185;195.567
cn;57;116;2;57;116;2;55;56;1652;72.033;56;55;110;3299;209.153
cn;58;118;2;58;118;2;56;57;1710;77.521;57;56;112;3415;226.119
cn;59;120;2;59;120;2;57;58;1769;83.073;58;57;114;3533;241.433
cn;60;122;2;60;122;2;58;59;1829;88.228;59;58;116;3653;258.487
