Domain;ProblemID;Atoms;Agents;W0;Actions;GoalDepth;PlanLengthBFS;NodesBFS;WorldsBFS;TimeBFS;Bound;PlanLength;Nodes;Worlds;Time
eav;2_2;4;2;1;2;0;1;2;2;0;0;1;2;2;0
eav;2_3;6;2;1;2;0;2;3;3;0;0;2;3;3;0
eav;2_4;8;2;1;2;0;3;4;4;0;0;3;4;4;0
eav;2_5;10;2;1;2;0;4;5;5;0;0;4;5;5;0
eav;2_6;12;2;1;2;0;5;6;6;0;0;5;6;6;0
eav;2_7;14;2;1;2;0;6;7;7;0.001;0;6;7;7;0
eav;3_2;6;3;1;4;0;2;5;7;0.001;0;2;4;4;0
eav;3_3;9;3;1;4;0;4;12;22;0.005;0;4;9;9;0.001
eav;3_4;12;3;1;4;0;6;21;49;0.014;0;6;16;16;0.003
eav;3_5;15;3;1;4;0;8;32;92;0.029;0;8;25;25;0.004
eav;3_6;18;3;1;4;0;10;45;155;0.057;0;10;36;36;0.007
eav;3_7;21;3;1;4;0;12;60;242;0.098;0;12;49;49;0.01
eav;4_2;8;4;1;6;0;3;14;29;0.008;0;3;8;8;0.001
eav;4_3;12;4;1;6;0;6;50;191;0.116;0;6;27;27;0.008
eav;4_4;16;4;1;6;0;9;111;708;0.772;0;9;64;64;0.02
eav;4_5;20;4;1;6;0;12;202;2005;3.557;0;12;125;125;0.04
eav;4_6;24;4;1;6;0;15;329;4772;13.228;0;15;216;216;0.071
eav;4_7;28;4;1;6;0;18;498;10029;41.422;0;18;343;343;0.115
eav;5_2;10;5;1;8;0;4;41;131;0.071;0;4;16;16;0.005
eav;5_3;15;5;1;8;0;8;208;1712;3.541;0;8;81;81;0.035
eav;5_4;20;5;1;8;0;12;576;10606;71.209;0;12;256;256;0.116
eav;5_5;25;5;1;8;0;16;1247;45613;964.309;0;16;625;625;0.293
eav;5_6;30;5;1;8;0;-;-;-;t.o.;0;20;1296;1296;0.615
eav;5_7;35;5;1;8;0;-;-;-;t.o.;0;24;2401;2401;1.16
eav;6_2;12;6;1;10;0;5;122;612;0.693;0;5;32;32;0.016
eav;6_3;18;6;1;10;0;10;860;15637;142.261;0;10;243;243;0.144
eav;6_4;24;6;1;10;0;-;-;-;t.o.;0;15;1024;1024;0.628
eav;6_5;30;6;1;10;0;-;-;-;t.o.;0;20;3125;3125;1.95
eav;6_6;36;6;1;10;0;-;-;-;t.o.;0;25;7776;7776;5.004
eav;6_7;42;6;1;10;0;-;-;-;t.o.;0;30;16807;16807;10.753
eav;7_2;14;7;1;12;0;6;365;2890;7.187;0;6;64;64;0.044
eav;7_3;21;7;1;12;0;-;-;-;t.o.;0;12;729;729;0.561
eav;7_4;28;7;1;12;0;-;-;-;t.o.;0;18;4096;4096;3.244
eav;7_5;35;7;1;12;0;-;-;-;t.o.;0;24;15625;15625;12.631
eav;7_6;42;7;1;12;0;-;-;-;t.o.;0;30;46656;46656;38.001
eav;7_7;49;7;1;12;0;-;-;-;t.o.;0;36;117649;117649;97.135
eav;8_2;16;8;1;14;0;7;1094;13778;77.776;0;7;128;128;0.113
eav;8_3;24;8;1;14;0;-;-;-;t.o.;0;14;2187;2187;2.097
eav;8_4;32;8;1;14;0;-;-;-;t.o.;0;21;16384;16384;16.155
eav;8_5;40;8;1;14;0;-;-;-;t.o.;0;28;78125;78125;77.76
eav;8_6;48;8;1;14;0;-;-;-;t.o.;0;35;279936;279936;283.391
eav;8_7;56;8;1;14;0;-;-;-;t.o.;0;42;823543;823543;846.714
