Domain;ProblemID;Atoms;Agents;W0;Actions;GoalDepth;PlanLengthBFS;NodesBFS;WorldsBFS;TimeBFS;Bound;PlanLength;Nodes;Worlds;Time
gos;3_3_1;3;3;8;6;1;2;8;106;0.028;3;2;8;102;0.038
gos;3_3_2;3;3;8;6;1;1;1;12;0.004;2;1;1;6;0.003
gos;3_3_3;3;3;8;6;1;4;114;2647;0.841;3;4;65;879;0.46
gos;3_3_4;3;3;8;6;1;1;3;36;0.01;2;1;3;18;0.006
gos;3_3_5;3;3;8;6;1;0;8;0;0.001;0;0;8;0;0
gos;3_3_6;3;3;8;6;1;2;18;277;0.079;3;2;17;255;0.085
gos;3_3_7;3;3;8;6;1;4;97;2119;0.632;3;4;54;815;0.422
gos;3_3_8;3;3;8;6;1;2;7;92;0.024;3;2;7;92;0.035
gos;3_3_9;3;3;8;6;1;6;658;22726;9.188;5;6;76;1661;1.279
gos;4_3_1;3;4;8;9;1;2;12;161;0.064;2;2;12;147;0.06
gos;4_3_2;3;4;8;9;1;1;1;12;0.006;2;1;1;12;0.007
gos;4_3_3;3;4;8;9;1;4;578;15457;7.646;2;4;158;1387;1.159
gos;4_3_4;3;4;8;9;1;1;4;48;0.02;2;1;4;47;0.02
gos;4_3_5;3;4;8;9;1;0;8;0;0.001;0;0;8;0;0.001
gos;4_3_6;3;4;8;9;1;2;39;648;0.254;2;2;36;439;0.192
gos;4_3_7;3;4;8;9;1;6;13737;633399;556.123;3;6;513;7965;10.688
gos;4_3_8;3;4;8;9;1;3;79;1386;0.567;2;3;64;721;0.394
gos;4_3_9;3;4;8;9;1;-;-;-;t.o.;5;9;941;31557;84.942
gos;4_4_1;4;4;16;12;1;2;15;396;0.284;3;2;15;388;0.352
gos;4_4_2;4;4;16;12;1;2;15;396;0.282;3;2;15;388;0.351
gos;4_4_3;4;4;16;12;1;-;-;-;t.o.;3;6;3344;72808;169.262
gos;4_4_4;4;4;16;12;1;1;4;96;0.067;2;1;4;56;0.038
gos;4_4_5;4;4;16;12;1;1;4;96;0.067;2;1;4;56;0.038
gos;4_4_6;4;4;16;12;1;3;408;18686;18.607;3;3;260;9989;13.294
gos;4_4_7;4;4;16;12;1;-;-;-;t.o.;3;6;2915;69554;159.585
gos;4_4_8;4;4;16;12;1;-;-;-;t.o.;3;6;2915;69554;160.648
gos;4_4_9;4;4;16;12;1;-;-;-;t.o.;-;-;-;-;t.o.
gos;5_3_1;3;5;8;12;1;2;16;217;0.118;2;2;16;206;0.113
gos;5_3_2;3;5;8;12;1;1;1;12;0.008;2;1;1;12;0.01
gos;5_3_3;3;5;8;12;1;4;1428;40677;27.258;2;4;804;8473;11.295
gos;5_3_4;3;5;8;12;1;1;5;60;0.034;2;1;5;60;0.036
gos;5_3_5;3;5;8;12;1;0;8;0;0.002;0;0;8;0;0.002
gos;5_3_6;3;5;8;12;1;2;62;1056;0.586;2;2;54;846;0.537
gos;5_3_7;3;5;8;12;1;-;-;-;t.o.;4;8;2361;72704;501.227
gos;5_3_8;3;5;8;12;1;4;1110;28495;18.522;3;4;412;10079;21.549
gos;5_3_9;3;5;8;12;1;-;-;-;t.o.;5;12;12526;302853;749.457
gos;5_4_1;4;5;16;16;1;2;20;535;0.514;2;2;20;498;0.491
gos;5_4_2;4;5;16;16;1;2;20;535;0.501;2;2;20;498;0.48
gos;5_4_3;4;5;16;16;1;-;-;-;t.o.;-;-;-;-;t.o.
gos;5_4_4;4;5;16;16;1;1;5;120;0.121;2;1;5;119;0.123
gos;5_4_5;4;5;16;16;1;1;5;120;0.121;2;1;5;119;0.126
gos;5_4_6;4;5;16;16;1;3;1096;52813;64.061;2;3;514;9835;18.358
gos;5_4_7;4;5;16;16;1;-;-;-;t.o.;-;-;-;-;t.o.
gos;5_4_8;4;5;16;16;1;-;-;-;t.o.;-;-;-;-;t.o.
gos;5_4_9;4;5;16;16;1;-;-;-;t.o.;-;-;-;-;t.o.
gos;5_5_1;5;5;32;20;1;2;24;1256;3.078;3;2;24;1240;3.266
gos;5_5_2;5;5;32;20;1;2;24;1256;3.099;3;2;24;1240;3.24
gos;5_5_3;5;5;32;20;1;-;-;-;t.o.;-;-;-;-;t.o.
gos;5_5_4;5;5;32;20;1;1;5;240;0.469;2;1;5;150;0.268
gos;5_5_5;5;5;32;20;1;1;5;240;0.47;2;1;5;150;0.271
gos;5_5_6;5;5;32;20;1;-;-;-;t.o.;-;-;-;-;t.o.
gos;5_5_7;5;5;32;20;1;-;-;-;t.o.;-;-;-;-;t.o.
gos;5_5_8;5;5;32;20;1;-;-;-;t.o.;-;-;-;-;t.o.
gos;5_5_9;5;5;32;20;1;-;-;-;t.o.;-;-;-;-;t.o.
