Domain;ProblemID;Atoms;Agents;W0;Actions;GoalDepth;PlanLengthBFS;NodesBFS;WorldsBFS;TimeBFS;Bound;PlanLength;Nodes;Worlds;Time
gra;3_3_1;6;3;8;18;2;4;241;2016;0.889;3;4;200;1549;0.72
gra;3_3_2;6;3;8;18;2;4;174;1157;0.383;3;4;152;945;0.431
gra;3_3_3;6;3;8;18;1;3;28;175;0.056;3;3;28;175;0.22
gra;4_3_1;7;4;8;32;2;4;481;4231;2.321;2;5;961;6700;3.537
gra;4_3_2;7;4;8;32;2;5;1119;9883;5.665;2;5;812;5630;2.824
gra;4_3_3;7;4;8;32;2;4;227;1713;0.801;2;4;203;1329;0.588
gra;4_3_4;7;4;8;32;1;3;38;255;0.115;2;3;38;243;0.151
gra;4_4_1;8;4;16;40;2;5;2085;33079;40.486;3;5;1653;24252;21.1
gra;4_4_2;8;4;16;40;2;6;8845;170496;282.287;3;6;6050;105935;108.653
gra;4_4_3;8;4;16;40;2;5;1345;23706;35.074;3;5;1119;18038;17.167
gra;4_4_4;8;4;16;40;1;4;249;4113;3.625;3;4;225;3393;5.657
gra;5_3_1;8;5;8;58;2;4;751;6527;4.857;2;5;1876;13534;9.543
gra;5_3_2;8;5;8;58;2;5;2065;18433;17.592;2;5;1570;11409;8.021
gra;5_3_3;8;5;8;58;2;5;1606;15578;15.526;2;5;1214;9428;6.699
gra;5_3_4;8;5;8;58;2;4;353;2713;1.686;2;4;320;2190;1.344
gra;5_3_5;8;5;8;58;1;3;49;343;0.207;2;3;49;331;0.33
gra;5_4_1;9;5;16;74;2;5;3684;62633;255.019;2;6;8604;116083;138.697
gra;5_4_2;9;5;16;74;2;-;-;-;t.o.;2;6;9888;131768;148.74
gra;5_4_3;9;5;16;74;2;-;-;-;t.o.;2;6;6330;92328;113.445
gra;5_4_4;9;5;16;74;2;5;2216;45418;236.906;2;5;1509;22331;24.075
gra;5_4_5;9;5;16;74;1;4;366;6378;9.247;2;4;344;4925;5.178
gra;5_5_1;10;5;32;90;2;-;-;-;t.o.;-;-;-;-;t.o.
gra;5_5_2;10;5;32;90;2;-;-;-;t.o.;-;-;-;-;t.o.
gra;5_5_3;10;5;32;90;2;-;-;-;t.o.;-;-;-;-;t.o.
gra;5_5_4;10;5;32;90;2;-;-;-;t.o.;-;-;-;-;t.o.
gra;5_5_5;10;5;32;90;1;-;-;-;t.o.;3;5;2616;92271;275.612
