Domain;ProblemID;Atoms;Agents;W0;Actions;GoalDepth;PlanLengthBFS;NodesBFS;WorldsBFS;TimeBFS;Bound;PlanLength;Nodes;Worlds;Time
sc;5_6_g1;31;5;2;540;1;6;1062;2407;3.256;1;6;993;1986;1.626
sc;5_6_g2;31;5;2;540;1;-;-;-;t.o.;1;15;43580;87160;126.588
sc;5_6_g3;31;5;2;540;2;9;9064;28758;47.173;2;9;7059;19276;34.634
sc;5_6_g4;31;5;2;540;2;10;18205;67391;109.981;2;10;12654;38024;66.018
sc;5_7_g1;36;5;2;615;1;7;1971;4168;6.943;1;7;1928;3856;3.682
sc;5_7_g2;36;5;2;615;1;-;-;-;t.o.;1;18;90366;180732;277.458
sc;5_7_g3;36;5;2;615;2;11;17071;47668;92.719;2;11;14304;36008;75.546
sc;5_7_g4;36;5;2;615;2;12;28520;89618;174.627;2;12;21994;59407;125.274
sc;5_8_g1;41;5;2;690;1;8;3435;7092;13.313;1;8;3394;6788;7.478
sc;5_8_g2;41;5;2;690;1;-;-;-;t.o.;1;21;167715;335430;548.613
sc;5_8_g3;41;5;2;690;2;13;30712;80013;179.6;2;13;26764;64810;150.156
sc;5_8_g4;41;5;2;690;2;14;46096;132212;290.126;2;14;37779;96748;226.772
sc;6_7_g1;43;6;2;1506;1;7;5738;13243;28.565;1;7;5273;10546;14.709
sc;6_7_g2;43;6;2;1506;1;-;-;-;t.o.;-;-;-;-;t.o.
sc;6_7_g3;43;6;2;1506;2;10;52309;165458;417.993;2;10;41007;109926;306.283
sc;6_7_g4;43;6;2;1506;2;11;107137;398616;1021.37;2;11;75072;219376;604.066
sc;6_8_g1;49;6;2;1692;1;8;10850;22987;61.554;1;8;10585;21170;34.435
sc;6_8_g2;49;6;2;1692;1;-;-;-;t.o.;-;-;-;-;t.o.
sc;6_8_g3;49;6;2;1692;2;12;106654;287350;909.177;2;12;91514;222553;752.18
sc;6_8_g4;49;6;2;1692;2;-;-;-;t.o.;-;-;-;-;t.o.
sc;7_8_g1;57;7;2;3990;1;8;31412;73770;272.245;1;8;28412;56824;155.68
sc;7_8_g2;57;7;2;3990;1;-;-;-;t.o.;-;-;-;-;t.o.
sc;7_8_g3;57;7;2;3990;2;-;-;-;t.o.;-;-;-;-;t.o.
sc;7_8_g4;57;7;2;3990;2;-;-;-;t.o.;-;-;-;-;t.o.
