Domain;ProblemID;Atoms;Agents;W0;Actions;GoalDepth;PlanLengthBFS;NodesBFS;WorldsBFS;TimeBFS;Bound;PlanLength;Nodes;Worlds;Time
tig;3_1;13;1;6;14;1;6;62;169;0.039;2;6;62;169;0.042
tig;3_2;13;1;3;14;1;5;13;23;0.006;2;5;13;23;0.007
tig;4_1;17;1;12;18;1;7;265;1302;0.321;2;7;265;1302;0.32
tig;4_2;17;1;12;18;1;7;225;930;0.246;2;7;225;930;0.247
tig;4_3;17;1;4;18;1;6;32;77;0.02;2;6;32;77;0.022
tig;5_1;21;1;20;22;1;8;770;6436;2.056;2;8;770;6436;2.084
tig;5_2;21;1;30;22;1;9;1010;8522;3.181;2;9;1010;8522;3.201
tig;5_3;21;1;20;22;1;8;596;3732;1.135;2;8;596;3732;1.163
tig;5_4;21;1;5;22;1;7;69;213;0.052;2;7;69;213;0.055
tig;6_1;25;1;30;26;1;9;1989;25801;11.707;2;9;1989;25801;11.672
tig;6_2;25;1;60;26;1;10;2972;49936;32.877;2;10;2972;49936;32.917
tig;6_3;25;1;60;26;1;10;3609;45597;26.649;2;10;3609;45597;27.255
tig;6_4;25;1;30;26;1;9;1433;13234;5.33;2;9;1433;13234;5.293
tig;6_5;25;1;6;26;1;8;136;518;0.126;2;8;136;518;0.132
tig;7_1;29;1;42;30;1;10;4861;91122;57.265;2;10;4861;91122;57.963
tig;7_2;29;1;105;30;1;11;7820;236527;280.317;2;11;7820;236527;285.202
tig;7_3;29;1;140;30;1;12;11300;312768;402.427;2;12;11300;312768;401.405
tig;7_4;29;1;105;30;1;11;8151;166781;162.203;2;11;8151;166781;160.759
tig;7_5;29;1;42;30;1;10;3223;43423;23.361;2;10;3223;43423;23.472
tig;7_6;29;1;7;30;1;9;252;1151;0.287;2;9;252;1151;0.294
tig;8_1;33;1;56;34;1;11;11534;296143;254.335;2;11;11534;296143;253.675
tig;8_2;33;1;168;34;1;-;-;-;t.o.;-;-;-;-;t.o.
tig;8_3;33;1;280;34;1;-;-;-;t.o.;-;-;-;-;t.o.
tig;8_4;33;1;280;34;1;-;-;-;t.o.;-;-;-;-;t.o.
tig;8_5;33;1;168;34;1;12;17475;566124;921.268;2;12;17483;567468;921.641
tig;8_6;33;1;56;34;1;11;6963;133513;96.039;2;11;6963;133513;96.28
tig;8_7;33;1;8;34;1;10;451;2405;0.625;2;10;451;2405;0.642
