Domain                ;Problem ID ;#Atoms ;#Agents ;|W| ;#Actions ;Goal depth ;Plan length ;#Nodes ;Time

active_muddy_children ;5_2_0      ;     5 ;      5 ; 31 ;       4 ;         1 ;          2 ;    16 ;  0.017000
active_muddy_children ;5_2_1      ;     5 ;      5 ; 31 ;       4 ;         1 ;          1 ;     1 ;  0.000000
active_muddy_children ;5_3_0      ;     5 ;      5 ; 31 ;       4 ;         1 ;          3 ;    48 ;  0.037000
active_muddy_children ;5_3_1      ;     5 ;      5 ; 31 ;       4 ;         1 ;          2 ;     6 ;  0.004000
active_muddy_children ;5_4_0      ;     5 ;      5 ; 31 ;       4 ;         1 ;          4 ;   112 ;  0.085000
active_muddy_children ;5_4_1      ;     5 ;      5 ; 31 ;       4 ;         1 ;          3 ;    27 ;  0.019000
active_muddy_children ;5_5_1      ;     5 ;      5 ; 31 ;       4 ;         1 ;          4 ;   112 ;  0.097000
active_muddy_children ;6_2_0      ;     6 ;      6 ; 63 ;       5 ;         1 ;          2 ;    25 ;  0.053000
active_muddy_children ;6_2_1      ;     6 ;      6 ; 63 ;       5 ;         1 ;          1 ;     1 ;  0.001000
active_muddy_children ;6_3_0      ;     6 ;      6 ; 63 ;       5 ;         1 ;          3 ;   100 ;  0.188000
active_muddy_children ;6_3_1      ;     6 ;      6 ; 63 ;       5 ;         1 ;          2 ;     7 ;  0.012000
active_muddy_children ;6_4_0      ;     6 ;      6 ; 63 ;       5 ;         1 ;          4 ;   350 ;  0.623000
active_muddy_children ;6_4_1      ;     6 ;      6 ; 63 ;       5 ;         1 ;          3 ;    38 ;  0.079000
active_muddy_children ;6_5_0      ;     6 ;      6 ; 63 ;       5 ;         1 ;          5 ;   975 ;  1.549000
active_muddy_children ;6_5_1      ;     6 ;      6 ; 63 ;       5 ;         1 ;          4 ;   194 ;  0.378000
active_muddy_children ;6_6_1      ;     6 ;      6 ; 63 ;       5 ;         1 ;          5 ;   975 ;  1.546000
active_muddy_children ;7_2_0      ;     7 ;      7 ;127 ;       6 ;         1 ;          2 ;    36 ;  0.153000
active_muddy_children ;7_2_1      ;     7 ;      7 ;127 ;       6 ;         1 ;          1 ;     1 ;  0.005000
active_muddy_children ;7_3_0      ;     7 ;      7 ;127 ;       6 ;         1 ;          3 ;   180 ;  0.735000
active_muddy_children ;7_3_1      ;     7 ;      7 ;127 ;       6 ;         1 ;          2 ;     8 ;  0.043000
active_muddy_children ;7_4_0      ;     7 ;      7 ;127 ;       6 ;         1 ;          4 ;   828 ;  3.129000
active_muddy_children ;7_4_1      ;     7 ;      7 ;127 ;       6 ;         1 ;          3 ;    51 ;  0.224000
active_muddy_children ;7_5_0      ;     7 ;      7 ;127 ;       6 ;         1 ;          5 ;  2105 ;  7.637000
active_muddy_children ;7_5_1      ;     7 ;      7 ;127 ;       6 ;         1 ;          4 ;   310 ;  1.192000
active_muddy_children ;7_6_0      ;     7 ;      7 ;127 ;       6 ;         1 ;          5 ;  2358 ;  8.439000
active_muddy_children ;7_6_1      ;     7 ;      7 ;127 ;       6 ;         1 ;          5 ;  1865 ;  6.726000
active_muddy_children ;7_7_1      ;     7 ;      7 ;127 ;       6 ;         1 ;          5 ;  1905 ;  6.924000
active_muddy_children ;8_2_0      ;     8 ;      8 ;255 ;       7 ;         1 ;          2 ;    49 ;  0.445000
active_muddy_children ;8_2_1      ;     8 ;      8 ;255 ;       7 ;         1 ;          1 ;     1 ;  0.008000
active_muddy_children ;8_3_0      ;     8 ;      8 ;255 ;       7 ;         1 ;          3 ;   294 ;  2.498000
active_muddy_children ;8_3_1      ;     8 ;      8 ;255 ;       7 ;         1 ;          2 ;     9 ;  0.095000
active_muddy_children ;8_4_0      ;     8 ;      8 ;255 ;       7 ;         1 ;          4 ;  1666 ; 13.488000
active_muddy_children ;8_4_1      ;     8 ;      8 ;255 ;       7 ;         1 ;          3 ;    66 ;  0.643000
active_muddy_children ;8_5_0      ;     8 ;      8 ;255 ;       7 ;         1 ;          5 ;  8869 ; 75.179000
active_muddy_children ;8_5_1      ;     8 ;      8 ;255 ;       7 ;         1 ;          4 ;   466 ;  4.176000
active_muddy_children ;8_6_0      ;     8 ;      8 ;255 ;       7 ;         1 ;          6 ; 23313 ;204.150000
active_muddy_children ;8_6_1      ;     8 ;      8 ;255 ;       7 ;         1 ;          5 ;  3267 ; 28.756000
active_muddy_children ;8_7_0      ;     8 ;      8 ;255 ;       7 ;         1 ;          6 ; 23027 ;183.691000
active_muddy_children ;8_7_1      ;     8 ;      8 ;255 ;       7 ;         1 ;          6 ; 22875 ;183.059000
active_muddy_children ;8_8_1      ;     8 ;      8 ;255 ;       7 ;         1 ;          6 ; 22889 ;183.358000
