Domain                ;Problem ID ;#Atoms ;#Agents ;|W| ;#Actions ;Goal depth ;Bound ;Plan length ;#Nodes ;Time

active_muddy_children ;5_2_0      ;     5 ;      5 ; 31 ;       4 ;         1 ;1     ;2           ;20     ;0.018000
active_muddy_children ;5_2_1      ;     5 ;      5 ; 31 ;       4 ;         1 ;1     ;1           ;1      ;0.005000
active_muddy_children ;5_3_0      ;     5 ;      5 ; 31 ;       4 ;         1 ;1     ;3           ;72     ;0.085000
active_muddy_children ;5_3_1      ;     5 ;      5 ; 31 ;       4 ;         1 ;1     ;2           ;10     ;0.018000
active_muddy_children ;5_4_0      ;     5 ;      5 ; 31 ;       4 ;         1 ;1     ;4           ;220    ;0.252000
active_muddy_children ;5_4_1      ;     5 ;      5 ; 31 ;       4 ;         1 ;1     ;3           ;51     ;0.070000
active_muddy_children ;5_5_1      ;     5 ;      5 ; 31 ;       4 ;         1 ;5     ;4           ;220    ;0.494000
active_muddy_children ;6_2_0      ;     6 ;      6 ; 63 ;       5 ;         1 ;1     ;2           ;30     ;0.041000
active_muddy_children ;6_2_1      ;     6 ;      6 ; 63 ;       5 ;         1 ;1     ;1           ;1      ;0.008000
active_muddy_children ;6_3_0      ;     6 ;      6 ; 63 ;       5 ;         1 ;1     ;3           ;135    ;0.180000
active_muddy_children ;6_3_1      ;     6 ;      6 ; 63 ;       5 ;         1 ;1     ;2           ;12     ;0.034000
active_muddy_children ;6_4_0      ;     6 ;      6 ; 63 ;       5 ;         1 ;1     ;4           ;540    ;0.747000
active_muddy_children ;6_4_1      ;     6 ;      6 ; 63 ;       5 ;         1 ;1     ;3           ;73     ;0.150000
active_muddy_children ;6_5_0      ;     6 ;      6 ; 63 ;       5 ;         1 ;1     ;5           ;1945   ;3.034000
active_muddy_children ;6_5_1      ;     6 ;      6 ; 63 ;       5 ;         1 ;1     ;4           ;384    ;0.660000
active_muddy_children ;6_6_1      ;     6 ;      6 ; 63 ;       5 ;         1 ;6     ;5           ;1945   ;8.564000
active_muddy_children ;7_2_0      ;     7 ;      7 ;127 ;       6 ;         1 ;1     ;2           ;42     ;0.060000
active_muddy_children ;7_2_1      ;     7 ;      7 ;127 ;       6 ;         1 ;1     ;1           ;1      ;0.008000
active_muddy_children ;7_3_0      ;     7 ;      7 ;127 ;       6 ;         1 ;1     ;3           ;228    ;0.370000
active_muddy_children ;7_3_1      ;     7 ;      7 ;127 ;       6 ;         1 ;1     ;2           ;14     ;0.041000
active_muddy_children ;7_4_0      ;     7 ;      7 ;127 ;       6 ;         1 ;1     ;4           ;1134   ;1.911000
active_muddy_children ;7_4_1      ;     7 ;      7 ;127 ;       6 ;         1 ;1     ;3           ;99     ;0.271000
active_muddy_children ;7_5_0      ;     7 ;      7 ;127 ;       6 ;         1 ;1     ;5           ;5280   ;9.962000
active_muddy_children ;7_5_1      ;     7 ;      7 ;127 ;       6 ;         1 ;1     ;4           ;616    ;1.488000
active_muddy_children ;7_6_0      ;     7 ;      7 ;127 ;       6 ;         1 ;1     ;6           ;22386  ;51.337000
active_muddy_children ;7_6_1      ;     7 ;      7 ;127 ;       6 ;         1 ;1     ;5           ;3725   ;8.766000
active_muddy_children ;7_7_1      ;     7 ;      7 ;127 ;       6 ;         1 ;7     ;6           ;22386  ;280.467000
active_muddy_children ;8_2_0      ;     8 ;      8 ;255 ;       7 ;         1 ;1     ;2           ;56     ;0.105000
active_muddy_children ;8_2_1      ;     8 ;      8 ;255 ;       7 ;         1 ;1     ;1           ;1      ;0.014000
active_muddy_children ;8_3_0      ;     8 ;      8 ;255 ;       7 ;         1 ;1     ;3           ;357    ;0.673000
active_muddy_children ;8_3_1      ;     8 ;      8 ;255 ;       7 ;         1 ;1     ;2           ;16     ;0.075000
active_muddy_children ;8_4_0      ;     8 ;      8 ;255 ;       7 ;         1 ;1     ;4           ;2128   ;4.146000
active_muddy_children ;8_4_1      ;     8 ;      8 ;255 ;       7 ;         1 ;1     ;3           ;129    ;0.490000
active_muddy_children ;8_5_0      ;     8 ;      8 ;255 ;       7 ;         1 ;1     ;5           ;12131  ;28.498000
active_muddy_children ;8_5_1      ;     8 ;      8 ;255 ;       7 ;         1 ;1     ;4           ;928    ;3.277000
active_muddy_children ;8_6_0      ;     8 ;      8 ;255 ;       7 ;         1 ;1     ;6           ;65352  ;176.466000
active_muddy_children ;8_6_1      ;     8 ;      8 ;255 ;       7 ;         1 ;1     ;5           ;6529   ;22.857000
active_muddy_children ;8_7_0      ;     8 ;      8 ;255 ;       7 ;         1 ;-     ;-           ;-      ;-
active_muddy_children ;8_7_1      ;     8 ;      8 ;255 ;       7 ;         1 ;1     ;6           ;45744  ;152.886000
active_muddy_children ;8_8_1      ;     8 ;      8 ;255 ;       7 ;         1 ;-     ;-           ;-      ;-
