Domain                ;Problem ID ;#Atoms ;#Agents ;|W| ;#Actions ;Goal depth ;Plan length ;#Nodes ;Time

active_muddy_children ;5_2_0      ;     5 ;      5 ; 31 ;       4 ;         1 ;2           ;16     ;0.243000
active_muddy_children ;5_2_1      ;     5 ;      5 ; 31 ;       4 ;         1 ;1           ;1      ;0.035000
active_muddy_children ;5_3_0      ;     5 ;      5 ; 31 ;       4 ;         1 ;3           ;48     ;0.711000
active_muddy_children ;5_3_1      ;     5 ;      5 ; 31 ;       4 ;         1 ;2           ;6      ;0.129000
active_muddy_children ;5_4_0      ;     5 ;      5 ; 31 ;       4 ;         1 ;4           ;112    ;1.425000
active_muddy_children ;5_4_1      ;     5 ;      5 ; 31 ;       4 ;         1 ;3           ;27     ;0.438000
active_muddy_children ;5_5_1      ;     5 ;      5 ; 31 ;       4 ;         1 ;4           ;112    ;1.403000
active_muddy_children ;6_2_0      ;     6 ;      6 ; 63 ;       5 ;         1 ;2           ;25     ;1.636000
active_muddy_children ;6_2_1      ;     6 ;      6 ; 63 ;       5 ;         1 ;1           ;1      ;0.157000
active_muddy_children ;6_3_0      ;     6 ;      6 ; 63 ;       5 ;         1 ;3           ;100    ;6.045000
active_muddy_children ;6_3_1      ;     6 ;      6 ; 63 ;       5 ;         1 ;2           ;7      ;0.627000
active_muddy_children ;6_4_0      ;     6 ;      6 ; 63 ;       5 ;         1 ;4           ;350    ;19.149000
active_muddy_children ;6_4_1      ;     6 ;      6 ; 63 ;       5 ;         1 ;3           ;38     ;2.484000
active_muddy_children ;6_5_0      ;     6 ;      6 ; 63 ;       5 ;         1 ;5           ;975    ;51.201000
active_muddy_children ;6_5_1      ;     6 ;      6 ; 63 ;       5 ;         1 ;4           ;194    ;11.491000
active_muddy_children ;6_6_1      ;     6 ;      6 ; 63 ;       5 ;         1 ;5           ;975    ;51.115000
active_muddy_children ;7_2_0      ;     7 ;      7 ;127 ;       6 ;         1 ;2           ;36     ;11.650000
active_muddy_children ;7_2_1      ;     7 ;      7 ;127 ;       6 ;         1 ;1           ;1      ;0.713000
active_muddy_children ;7_3_0      ;     7 ;      7 ;127 ;       6 ;         1 ;3           ;180    ;56.027000
active_muddy_children ;7_3_1      ;     7 ;      7 ;127 ;       6 ;         1 ;2           ;8      ;2.964000
active_muddy_children ;7_4_0      ;     7 ;      7 ;127 ;       6 ;         1 ;4           ;828    ;238.486000
active_muddy_children ;7_4_1      ;     7 ;      7 ;127 ;       6 ;         1 ;3           ;51     ;16.394000
active_muddy_children ;7_5_0      ;     7 ;      7 ;127 ;       6 ;         1 ;-           ;-      ;-
active_muddy_children ;7_5_1      ;     7 ;      7 ;127 ;       6 ;         1 ;4           ;310    ;92.396000
active_muddy_children ;7_6_0      ;     7 ;      7 ;127 ;       6 ;         1 ;-           ;-      ;-
active_muddy_children ;7_6_1      ;     7 ;      7 ;127 ;       6 ;         1 ;5           ;1865   ;526.356000
active_muddy_children ;7_7_1      ;     7 ;      7 ;127 ;       6 ;         1 ;-           ;-      ;-
active_muddy_children ;8_2_0      ;     8 ;      8 ;255 ;       7 ;         1 ;2           ;49     ;77.357000
active_muddy_children ;8_2_1      ;     8 ;      8 ;255 ;       7 ;         1 ;1           ;1      ;3.331000
active_muddy_children ;8_3_0      ;     8 ;      8 ;255 ;       7 ;         1 ;3           ;294    ;453.827000
active_muddy_children ;8_3_1      ;     8 ;      8 ;255 ;       7 ;         1 ;2           ;9      ;15.546000
active_muddy_children ;8_4_0      ;     8 ;      8 ;255 ;       7 ;         1 ;-           ;-      ;-
active_muddy_children ;8_4_1      ;     8 ;      8 ;255 ;       7 ;         1 ;3           ;66     ;116.053000
active_muddy_children ;8_5_0      ;     8 ;      8 ;255 ;       7 ;         1 ;-           ;-      ;-
active_muddy_children ;8_5_1      ;     8 ;      8 ;255 ;       7 ;         1 ;-           ;-      ;-
active_muddy_children ;8_6_0      ;     8 ;      8 ;255 ;       7 ;         1 ;-           ;-      ;-
active_muddy_children ;8_6_1      ;     8 ;      8 ;255 ;       7 ;         1 ;-           ;-      ;-
active_muddy_children ;8_7_0      ;     8 ;      8 ;255 ;       7 ;         1 ;-           ;-      ;-
active_muddy_children ;8_7_1      ;     8 ;      8 ;255 ;       7 ;         1 ;-           ;-      ;-
active_muddy_children ;8_8_1      ;     8 ;      8 ;255 ;       7 ;         1 ;-           ;-      ;-
