Domain;Problem ID;#Atoms;#Agents;|W|;#Actions;Goal depth;Plan length;#Nodes;Time

coin_in_the_box;cb_1;5;3;2;31;1;2;5;0.000000
coin_in_the_box;cb_2;5;3;2;31;1;3;55;0.003000
coin_in_the_box;cb_3;5;3;2;31;1;5;1957;0.119000
coin_in_the_box;cb_4;5;3;2;31;2;6;10617;0.657000
coin_in_the_box;cb_5;5;3;2;31;2;7;60013;3.546000
coin_in_the_box;cb_1;5;3;2;31;1;2;5;1.413000
coin_in_the_box;cb_2;5;3;2;31;1;3;55;0.287000
coin_in_the_box;cb_3;5;3;2;31;1;5;672;0.190000
coin_in_the_box;cb_4;5;3;2;31;2;4;223;0.146000
coin_in_the_box;cb_5;5;3;2;31;2;4;172;0.243000
