Domain;Problem ID;#Atoms;#Agents;|W|;#Actions;Goal depth;Plan length;#Nodes;Time

coin_in_the_box;cb_1;5;3;2;31;1;2;5;0.002000
coin_in_the_box;cb_2;5;3;2;31;1;3;55;0.027000
coin_in_the_box;cb_3;5;3;2;31;1;5;1957;0.864000
coin_in_the_box;cb_4;5;3;2;31;2;6;10613;4.534000
coin_in_the_box;cb_5;5;3;2;31;2;7;60013;25.061000
coin_in_the_box;cb_1;5;3;2;31;1;2;5;0.002000
coin_in_the_box;cb_2;5;3;2;31;1;3;55;0.025000
coin_in_the_box;cb_3;5;3;2;31;1;5;1957;0.925000
coin_in_the_box;cb_4;5;3;2;31;2;6;10613;4.925000
coin_in_the_box;cb_5;5;3;2;31;2;7;60013;32.876000
