Domain;Problem ID;#Atoms;#Agents;|W|;#Actions;Goal depth;Plan length;#Nodes;Time

collaboration_through_communication;2_3_2_g1;18;2;4;28;2;4;244;0.019000
collaboration_through_communication;2_3_2_g2;18;2;4;28;1;4;166;0.013000
collaboration_through_communication;2_3_2_g3;18;2;4;28;1;2;5;0.000000
collaboration_through_communication;2_3_2_g4;18;2;4;28;1;3;26;0.002000
collaboration_through_communication;2_4_3_g1;32;2;27;58;2;4;434;0.626000
collaboration_through_communication;2_4_3_g2;32;2;27;58;1;4;265;0.380000
collaboration_through_communication;2_4_3_g3;32;2;27;58;1;2;5;0.007000
collaboration_through_communication;2_4_3_g4;32;2;27;58;1;4;434;0.623000
collaboration_through_communication;2_5_4_g1;50;2;256;100;2;4;650;64.578000
collaboration_through_communication;2_5_4_g2;50;2;256;100;1;4;352;32.949000
collaboration_through_communication;2_5_4_g3;50;2;256;100;1;2;5;0.591000
collaboration_through_communication;2_5_4_g4;50;2;256;100;1;4;1599;160.411000
collaboration_through_communication;3_4_3_g1;48;3;27;195;2;4;964;1.779000
collaboration_through_communication;3_4_3_g2;48;3;27;195;1;5;14210;28.138000
collaboration_through_communication;3_4_3_g3;48;3;27;195;1;4;658;1.129000
collaboration_through_communication;3_4_3_g4;48;3;27;195;1;5;14210;28.265000
